y_true,y_pred,p_AK,p_BCC,p_BKL,p_DF,p_MEL,p_NV,p_SCC,p_VASC
AK,AK,0.9473253488540649,0.004989164415746927,0.02552371844649315,7.5325197030906565e-06,0.0008952035568654537,1.1232186807319522e-05,0.021247517317533493,3.246041728743876e-07
BCC,BCC,0.0016739694401621819,0.9415026307106018,6.920509622432292e-05,8.608449064695378e-08,0.00010835661669261754,1.3498333828465547e-07,0.05664562061429024,2.2889846462703645e-08
BCC,BCC,1.127858104155166e-05,0.9997700452804565,6.467080675065517e-05,1.7216578385159664e-07,1.7309619124716846e-06,0.00014827727864030749,3.852719601127319e-06,7.3104584608074674e-09
NV,NV,1.2720849373870635e-10,3.1541908356302883e-06,6.2703397816221695e-06,5.253876445010519e-09,0.0017299724277108908,0.9982603788375854,3.580397756053344e-09,1.7621159997815994e-07
NV,NV,1.0636996705670754e-07,0.005386571399867535,5.12026235810481e-05,3.949494839616818e-06,0.008250177837908268,0.9861524105072021,2.2407718915928854e-06,0.00015336513752117753
NV,NV,1.9928935216739774e-05,0.2533184885978699,0.005796094890683889,0.002416553208604455,0.03368430212140083,0.7041951417922974,0.0005605469341389835,8.999989404401276e-06
NV,NV,3.308817753122639e-08,3.594881491153501e-05,9.721585956867784e-05,1.5226405025714485e-07,0.023026494309306145,0.9768393039703369,2.601163657800498e-07,6.69885196202813e-07
BCC,BCC,4.1888459236361086e-05,0.9943253993988037,0.004636414349079132,5.807532375001756e-07,7.448835822287947e-05,0.00021596037549898028,0.00070507189957425,2.810756996041164e-07
SCC,SCC,0.006259111687541008,7.342311437241733e-05,1.1300850246698246e-06,3.54798829205194e-10,5.689377303497167e-06,6.951162562218727e-11,0.993660569190979,2.7537655489240365e-10
MEL,MEL,7.456314961018506e-07,0.006350601091980934,0.0025626167189329863,1.1118693691969384e-05,0.9632160663604736,0.027842342853546143,2.5919193831214216e-06,1.3924029190093279e-05
BCC,BCC,0.004484896548092365,0.9801003336906433,0.00044360620086081326,0.0012724321568384767,0.004911286756396294,0.0072390297427773476,0.0014946097508072853,5.383956158766523e-05
MEL,MEL,0.04371856525540352,0.003238246776163578,0.2545320391654968,0.00011928055027965456,0.4630119800567627,0.2353082001209259,6.691326416330412e-05,4.729459760710597e-06
AK,AK,0.8060548305511475,0.12837326526641846,0.025394389405846596,0.0002391681628068909,0.000965766841545701,0.00075009954161942,0.038220521062612534,1.9317051282996545e-06
AK,AK,0.8654254674911499,0.09932959079742432,0.0005744769005104899,0.0026000807993113995,0.002452458254992962,0.017308522015810013,0.01223558560013771,7.382352487184107e-05
BCC,BCC,0.00019654961943160743,0.751476526260376,0.17281296849250793,0.003791911993175745,0.00012324965791776776,0.07129687815904617,0.00027644497458823025,2.5513643777230754e-05
AK,AK,0.5593906044960022,7.230057690321701e-06,0.09246735274791718,3.090122845605947e-05,0.22694934904575348,0.1211206391453743,2.749716441030614e-05,6.44499777990859e-06
BCC,NV,0.0007348001236096025,0.41950058937072754,0.0011648210929706693,7.491855740227038e-06,3.041868876607623e-05,0.5785578489303589,3.5975467653770465e-06,4.196562883862498e-07
NV,NV,4.047377100135918e-09,6.441635196097195e-05,4.732336947199656e-06,5.887279286298508e-08,1.0427142115077004e-05,0.9999198913574219,1.7640417127040564e-08,4.7031966232680134e-07
NV,NV,2.5239392925868742e-05,2.8351187211228535e-06,0.00030722422525286674,8.308210794893967e-07,0.08883552253246307,0.9108160734176636,1.0735920113802422e-05,1.5553654293398722e-06
MEL,NV,0.00017221282178070396,0.00046803129953332245,0.2926449179649353,0.006661383435130119,0.29938533902168274,0.40057408809661865,9.086482168640941e-05,3.1284655506169656e-06
NV,NV,3.747402661247179e-05,0.0070939636789262295,0.0005810537259094417,1.2306383723625913e-05,0.002931751310825348,0.9886474609375,0.0005186519701965153,0.00017721348558552563
SCC,SCC,0.009535592049360275,7.15230214609619e-07,1.2228897503518965e-05,0.00012692886230070144,1.767909634509124e-05,1.21049640711135e-06,0.9903049468994141,6.703889425807574e-07
NV,NV,4.540160603028198e-08,0.00041418761247769,0.00023624193272553384,5.268108793643478e-07,0.0058145057410001755,0.9935330152511597,5.765244850408635e-07,8.79128378983296e-07
MEL,MEL,1.7403526726411656e-06,0.0060396878980100155,0.00034147416590712965,8.746888546795617e-09,0.993230938911438,1.9242596849267102e-08,0.00038607962778769433,8.296572318045037e-09
BCC,BCC,3.0306489861686714e-05,0.9996956586837769,1.2600210084201535e-06,2.964333667421215e-08,3.124324211967178e-05,1.8768820098102879e-07,0.00024116253189276904,1.3969264500701684e-07
NV,NV,1.8173212268379757e-08,5.0321665185038e-05,5.720626359106973e-05,0.0033869645558297634,0.08444184809923172,0.9120505452156067,3.4762820178002585e-06,9.647936167311855e-06
MEL,NV,0.012250185944139957,0.0027667584363371134,0.05058588087558746,0.004854800645262003,0.19799205660820007,0.7310703992843628,0.000401324185077101,7.86222008173354e-05
MEL,MEL,2.593903092318328e-09,2.3824631156799114e-08,2.2470808289654087e-06,1.1836109869989286e-09,0.9998252391815186,0.0001724796456983313,1.244534697519839e-09,2.950668875900675e-10
MEL,MEL,0.005123605486005545,0.00018100900342687964,0.002412571804597974,2.0048606529599056e-05,0.9026906490325928,0.08955071866512299,2.0212353774695657e-05,1.1949321105930721e-06
BCC,BCC,4.0291529330716e-06,0.9998805522918701,1.5425406729718816e-07,8.963411528384313e-05,1.1595894648053218e-05,1.080762012861669e-05,2.7846358534588944e-06,4.0861587535800936e-07
MEL,MEL,0.02116410806775093,0.017834851518273354,0.00971134565770626,0.013870613649487495,0.5601098537445068,0.3101363182067871,0.0670449510216713,0.00012798502575606108
MEL,MEL,0.012147966772317886,0.00957498513162136,0.0754067525267601,0.0004136028001084924,0.8773674368858337,0.009513210505247116,0.015567381866276264,8.693348718225025e-06
MEL,MEL,2.373952145973135e-10,1.8841703308680735e-08,1.6969112039078027e-05,1.4317832608412573e-07,0.9911090731620789,0.008873778395354748,1.4626950761709168e-09,1.6773928024349516e-08
MEL,MEL,2.666144496288325e-07,2.3797292669769377e-05,0.003009338863193989,1.7592655012776959e-06,0.8594365119934082,0.13752759993076324,2.0393522959238908e-07,4.815548777514778e-07
SCC,SCC,0.0007970274891704321,0.0002764384262263775,4.644327304959006e-07,1.26414341234532e-12,1.0309059206292659e-07,3.0302035837134755e-13,0.9989259243011475,3.680099627811906e-12
AK,AK,0.9554778337478638,0.04135632887482643,0.002459568902850151,5.1565407375164796e-06,0.00048347219126299024,6.486023721663514e-06,0.00021112541435286403,7.973707738528901e-08
BCC,BCC,5.096512367686046e-08,0.9996491074562073,4.357896159490338e-06,4.268785858130286e-08,6.67446875013411e-05,0.00025065691443160176,2.9077120416332036e-05,1.1386397602564102e-08
NV,NV,2.8701497285510413e-05,4.46689227828756e-05,0.010195557028055191,1.7872609532787465e-05,0.028669171035289764,0.9607968926429749,3.450393705861643e-05,0.00021265327814035118
MEL,BKL,0.013631101697683334,0.2538420557975769,0.36797577142715454,1.346125100099016e-05,0.3554595410823822,0.008923044428229332,0.00015390546468552202,1.0832628731805016e-06
BCC,BCC,3.780512997764163e-05,0.9995152950286865,3.6802134673052933e-07,1.7175288746784645e-08,5.307292667566799e-06,2.8878666125109476e-10,0.00044118042569607496,8.516218841236878e-10
NV,NV,1.1172169251949526e-06,0.00014217369607649744,4.631769479601644e-05,9.63474485615734e-06,0.0020542582497000694,0.9977458715438843,1.6155843240994727e-07,4.4915083208252327e-07
AK,AK,0.9047459363937378,0.08934390544891357,0.005597113631665707,2.445765630909591e-06,0.0001652070350246504,2.020085412368644e-05,0.0001252170477528125,1.4863242192575399e-08
NV,NV,3.617266763900062e-10,0.005619430914521217,1.0638218554959167e-06,2.4712485355848912e-06,0.003026258200407028,0.9912621974945068,1.8291976857653935e-06,8.675038407091051e-05
NV,NV,1.012232297981086e-09,2.6583807084534783e-06,3.74641313101165e-05,1.4844603768437992e-08,0.00019586457347031683,0.9997265338897705,3.937014412258577e-07,3.711774115799926e-05
BKL,BKL,0.04659218713641167,5.5246393458219245e-05,0.9426334500312805,1.2714544936898164e-06,0.0003455067635513842,0.00024403186398558319,0.010128255933523178,7.704528570684488e-08
BCC,BCC,4.7124713091761805e-06,0.9981942176818848,1.7208749341079965e-05,5.112389771966264e-06,0.0017174158710986376,6.724023933202261e-06,5.4187617934076115e-05,4.09334973028308e-07
BCC,BCC,0.0007629838073626161,0.9812143445014954,9.04248736333102e-06,0.00027974124532192945,0.00386245921254158,0.0029253566171973944,0.010938532650470734,7.585820185340708e-06
BKL,BKL,0.17166180908679962,0.00022633146727457643,0.797179102897644,0.003691944759339094,0.0231730155646801,0.0035302615724503994,0.0005320254131220281,5.517862973647425e-06
BCC,BCC,0.0006354213692247868,0.9939278364181519,0.0004546439740806818,1.1221385420867591e-06,0.0002659142774064094,8.617538696853444e-06,0.004706395789980888,6.482991921075154e-08
BCC,BCC,0.025171950459480286,0.9369021654129028,0.0031711538322269917,0.003927899058908224,0.0014669578522443771,0.006299343425780535,0.022941622883081436,0.00011891780013684183
NV,NV,5.828464377799492e-10,7.988837325001441e-08,1.9370652807992883e-05,1.2560171569475642e-07,0.0006624251836910844,0.9993178844451904,1.0263878635896617e-09,1.218023726323736e-07
NV,NV,1.556510476063977e-09,0.00010713875235524029,0.0001637804671190679,4.670294373454453e-08,0.0027105738408863544,0.9970178604125977,9.248003252082526e-09,6.938977890058595e-07
NV,NV,0.1272839605808258,0.02922360599040985,0.0020379163324832916,0.17024147510528564,0.001873134751804173,0.6519767045974731,0.01731610670685768,4.709578934125602e-05
NV,NV,7.046221384143792e-08,0.00392505107447505,0.0001289222709601745,1.2251792895767721e-06,0.0006434804527089,0.9953008890151978,1.849984272439542e-07,1.0146803219868161e-07
NV,NV,8.246132097156078e-07,1.29541294882074e-05,8.721738413441926e-05,2.3201764065561292e-07,0.004801670089364052,0.9950842261314392,6.36691339650497e-08,1.2841370335081592e-05
DF,DF,2.5043420670556316e-09,2.5601738684599695e-07,9.26003025369937e-08,0.9999960064888,1.4452886887283967e-07,7.335011673603731e-07,2.806309566949494e-06,1.4717735918878816e-09
MEL,MEL,5.719471300835721e-05,0.000299852981697768,0.0016758936690166593,8.661573701829184e-06,0.8903698921203613,0.10752761363983154,2.682558260858059e-05,3.4044751373585314e-05
BCC,BCC,3.56752825609874e-05,0.9969263672828674,0.0006782532436773181,0.00016648972814437002,0.0003567310923244804,0.00166077702306211,0.00016219535609707236,1.3549457435146905e-05
MEL,MEL,0.0004972527967765927,0.004021597094833851,0.0023332987911999226,1.0405403827462578e-06,0.9887345433235168,0.0011586012551560998,0.0032532718032598495,4.23297734641892e-07
NV,NV,1.2247858283132018e-09,0.0019617052748799324,1.116766725317575e-05,1.9228729719600324e-09,1.871689710242208e-05,0.9977169036865234,1.440063357449617e-07,0.00029134683427400887
MEL,MEL,7.648148225847251e-10,0.0024101552553474903,1.6128922197822249e-06,6.971071707084775e-05,0.9971216917037964,4.5431188482325524e-05,3.3363542115694145e-06,0.0003479878942016512
MEL,MEL,0.0008793452871032059,0.00012733011681120843,0.0028538473416119814,3.65678351954557e-05,0.7163949012756348,0.2796751856803894,3.180228668497875e-05,9.80989739218785e-07
AK,BKL,0.4870074391365051,6.844024028396234e-06,0.4959143400192261,2.5788658604142256e-05,0.009150207974016666,0.00788603164255619,9.01519615581492e-06,3.5663157404997037e-07
BCC,BCC,2.53825214713288e-06,0.9999589920043945,1.2513472938735504e-05,1.642903271203977e-07,5.7858046602632385e-06,3.997196813543269e-07,1.7333635696559213e-05,2.360998223593924e-06
NV,NV,3.7985573726473376e-05,0.0026542269624769688,4.746459308080375e-05,6.495416073448723e-06,0.015327244065701962,0.9818801879882812,4.156907380092889e-05,4.8124202294275165e-06
BCC,BCC,9.136550005450772e-08,0.9889601469039917,0.0005237244185991585,1.595870458004356e-06,0.0099435243755579,0.0005587834166362882,1.187036104965955e-05,3.2157248597286525e-07
NV,NV,3.0277551559265703e-05,0.00012901824084110558,0.03149363026022911,3.0989413062343374e-06,0.007655593566596508,0.960617184638977,3.447687049629167e-05,3.6732271837536246e-05
BCC,BCC,0.0005834284820593894,0.9989259243011475,0.00012503017205744982,3.015597371813783e-07,4.257080945535563e-06,0.00027949962532147765,8.159984281519428e-05,3.815975979648556e-09
NV,NV,4.187614421891084e-10,0.0006726860301569104,2.1434640075312927e-05,1.9655522009998094e-06,0.007942965254187584,0.9890565276145935,5.712056605489124e-08,0.002304378431290388
NV,NV,1.5478794011869468e-05,0.0007579663651995361,0.0003626110265031457,4.870751581620425e-06,0.0011349815176799893,0.9977040886878967,1.8246286344947293e-05,1.7835307062341599e-06
MEL,MEL,4.1411926758883055e-06,3.5295209954711027e-07,0.0005616300622932613,2.348415328867759e-08,0.9994328022003174,9.337242090623477e-07,2.0560841562655696e-07,1.3503567708461617e-10
NV,NV,7.273811661434593e-06,0.0043161725625395775,7.293555972864851e-05,0.00019342284940648824,0.016214055940508842,0.9775440692901611,0.00010019064211519435,0.0015517661813646555
NV,NV,1.6788222201302716e-10,1.92762968254101e-06,1.144273755926406e-05,2.2752662971470272e-06,0.06644874811172485,0.9335343837738037,1.9125303563072293e-09,1.2301399010539171e-06
BCC,BCC,9.490444790571928e-05,0.9993412494659424,3.307339284219779e-06,3.050959549000254e-06,1.0420210855954792e-05,0.0005454078782349825,1.6766746284702094e-06,1.0258174309996093e-09
NV,NV,3.98723436489945e-08,6.002638656354975e-06,0.0003507282235659659,1.1322780437694746e-06,0.030742743983864784,0.9688971638679504,1.3199178283684887e-07,2.097676770063117e-06
BCC,BCC,4.593772700900445e-06,0.999923586845398,1.0423347703181207e-05,6.043886173756619e-07,1.1820401368822786e-06,5.349154889700003e-05,5.374413376557641e-06,7.150453029680648e-07
BKL,BKL,0.20697107911109924,4.357283160061343e-06,0.7459498643875122,0.00119662971701473,0.0001426532689947635,2.5432169422856532e-05,0.04570653289556503,3.426893044888857e-06
NV,NV,1.956708545192143e-10,0.0005060960538685322,2.318149654456647e-06,4.661298458330521e-09,0.00013845092325937003,0.9993516802787781,2.5890651844662216e-09,1.4379518233909039e-06
MEL,NV,0.0003162077919114381,0.00019858666928485036,0.012921216897666454,7.0540245360461995e-06,0.2966277003288269,0.6897901296615601,0.00012684514513239264,1.223600975208683e-05
NV,NV,1.4272014681182554e-08,0.008718453347682953,0.000102881713246461,9.653379493101966e-06,0.0055438317358493805,0.9855995178222656,6.747617931068817e-07,2.4996576030389406e-05
BCC,BCC,5.659315434058954e-07,0.98302161693573,0.00013082570512779057,1.2025250271108234e-06,0.00032311188988387585,0.016514921560883522,6.7921610025223345e-06,1.063319018612674e-06
BKL,BKL,0.14572593569755554,0.021319204941391945,0.8301951289176941,8.804719982435927e-06,0.0012829897459596395,0.0006413140799850225,0.0008265517535619438,6.799623264441834e-08
NV,NV,1.6564190297163606e-10,5.643631084240042e-06,9.346489241579548e-05,4.453149315963856e-08,0.007567767985165119,0.9923330545425415,4.820888577228288e-09,7.071813001857663e-08
NV,NV,5.53170195871644e-07,4.497929637636844e-07,0.0001767011417541653,9.201697139360476e-06,0.003698950633406639,0.9959256649017334,0.0001471524010412395,4.1382634663023055e-05
BCC,SCC,3.271332388976589e-05,0.26116910576820374,4.91204991703853e-05,1.3493782944351551e-06,3.6339326470624655e-05,2.535257181079942e-06,0.7387087941169739,4.448814650004351e-08
DF,DF,4.616818871649997e-10,3.3272593014110896e-11,3.7561440069389107e-10,0.9999983310699463,4.686021881639135e-08,4.933321520184109e-07,1.0735853948062868e-06,4.834641714746013e-11
NV,NV,3.1067494887793146e-07,1.3142343050276395e-05,0.0004893193254247308,0.0001143189292633906,0.012003516778349876,0.9873560667037964,5.940148184890859e-06,1.7341935745207593e-05
MEL,MEL,2.987139868793065e-09,3.878394181811018e-06,8.047564392654749e-07,2.7376660938216446e-09,0.9999949932098389,1.3417925970315991e-07,1.923492334299226e-07,2.021138367780395e-09
BCC,BCC,0.00016381163732148707,0.9995885491371155,4.911217183689587e-05,9.078019502339885e-06,6.886565643071663e-06,0.00011295655713183805,6.941347237443551e-05,2.118020603347759e-07
MEL,MEL,2.6096873284586763e-07,6.587204381958145e-08,0.004910607822239399,1.95237760181044e-07,0.9926502108573914,0.002438594587147236,4.358884808652874e-08,2.1126962401751825e-09
BKL,BKL,2.5111444301728625e-06,0.00014067224401514977,0.8582636117935181,1.8148752133129165e-05,0.05519459396600723,0.08637035638093948,9.148505341727287e-06,9.59929934651882e-07
NV,NV,5.3500898502534255e-06,6.382940046023577e-05,0.0008535225060768425,2.3976244847290218e-06,0.01407783105969429,0.9849907755851746,6.554572564709815e-07,5.591251010628184e-06
MEL,MEL,2.7543357816739444e-08,0.00011178636486874893,3.740753163583577e-05,0.0011634142138063908,0.9794453382492065,0.019238688051700592,2.412077435565152e-07,3.13891996484017e-06
NV,NV,2.818529196702002e-07,0.00023516998044215143,0.00011528537288540974,6.731945063620515e-07,0.00040726480074226856,0.9992409944534302,4.945977138959279e-08,1.946960423993005e-07
SCC,SCC,0.0001808484666980803,0.10455667227506638,0.0006601373315788805,1.4688855287658953e-07,1.3179371308069676e-05,1.611694955272469e-07,0.894588828086853,2.680374500130256e-08
MEL,MEL,1.8363879235039349e-06,3.844741149805486e-05,2.1880068743485026e-06,2.4960393751882748e-09,0.9997904300689697,1.977750343939988e-06,0.0001650873600738123,2.0244455001261485e-09
NV,NV,1.5850879719891964e-08,4.351226223775484e-08,4.227930912747979e-05,2.5044576545951713e-07,0.0062895044684410095,0.9936674237251282,1.1845020075895718e-08,4.3739390775954234e-07
MEL,MEL,5.688793186520158e-12,4.913965900854578e-10,1.8257846789992982e-08,3.383930776649363e-13,0.9999997019767761,3.171512048538716e-07,4.1266911220659563e-13,8.470673367919589e-15
MEL,MEL,5.762462023994885e-06,0.00022847666696179658,0.0029789067339152098,4.35400949072573e-07,0.995714545249939,0.0010698888218030334,1.961597945410176e-06,4.08321518818866e-08
BCC,BCC,0.0036383336409926414,0.9953341484069824,0.0002567902556620538,2.4947246856754646e-05,6.853094964753836e-05,0.0005000295932404697,0.0001769085938576609,2.9038338311693224e-07
MEL,MEL,5.996095637783583e-07,5.260064062895253e-05,0.0031723708380013704,1.2855554132329416e-07,0.9767060279846191,0.02006828412413597,3.8564770932225656e-08,7.689190617554686e-09
AK,AK,0.9027217030525208,0.04777815192937851,0.04629950970411301,3.777181336772628e-05,0.0004473314620554447,3.1924333597999066e-05,0.0026834490709006786,1.3315998614871205e-07
NV,NV,1.8538388601996303e-08,0.14145970344543457,0.00014077790547162294,2.2779426345209686e-08,0.001435500686056912,0.8569638133049011,3.591220476550916e-08,1.7053996259619453e-07
NV,NV,1.911764456963283e-06,0.00036383135011419654,0.00021192466374486685,1.2155923059253837e-06,0.14020918309688568,0.859198808670044,8.79281014931621e-06,4.274338607501704e-06
MEL,MEL,5.3588173614116386e-06,3.116766038147034e-06,6.869126082165167e-05,9.261242666980252e-06,0.5862897634506226,0.41361844539642334,3.3965781653932936e-07,5.036187758378219e-06
BCC,BCC,1.780487224323224e-07,0.9993886947631836,5.240505743131507e-06,1.3369922058359407e-08,5.554300150834024e-05,0.0005496301455423236,7.350823807428242e-07,8.509911664233982e-10
MEL,MEL,3.5916150054049467e-09,0.0037257787771523,3.516387732815929e-05,1.7888506675944882e-08,0.9962310791015625,9.780960681382567e-07,6.928723450982943e-06,3.045412533264624e-10
SCC,SCC,0.003459688276052475,0.00022485201770905405,0.0004394507559482008,5.123882147017866e-06,0.0008129989728331566,3.597463000915013e-05,0.9950100183486938,1.1862905012094416e-05
BCC,BCC,5.42579400644172e-05,0.7827976942062378,1.0182450751017313e-05,1.1816518963314593e-05,5.158456042408943e-05,2.4201224135822486e-08,0.2170744687318802,8.101551096650894e-10
BCC,NV,6.501605821540579e-05,0.31709352135658264,6.197440961841494e-05,8.408671448023597e-08,7.337710485444404e-06,0.6827620267868042,9.410658094566315e-06,6.071604161661526e-07
AK,AK,0.9312992691993713,0.0008409484289586544,0.04769115895032883,1.5614852600265294e-05,0.01344254519790411,0.0048043509013950825,0.0019050375558435917,1.122538378695026e-06
BKL,BKL,1.2551520285342121e-06,7.1689892138238065e-06,0.6788914203643799,2.7439102268544957e-05,0.003245619824156165,0.3178250789642334,2.5945493575818546e-07,1.7441849422539235e-06
NV,BCC,0.002686748979613185,0.7714118957519531,0.014650017023086548,1.1935983820876572e-05,0.014714481309056282,0.18213653564453125,0.014338552951812744,4.984274346497841e-05
MEL,MEL,0.10429330170154572,1.5337342119892128e-05,0.3616531193256378,0.00010082923108711839,0.5226207971572876,0.011299299076199532,1.7022492102114484e-05,2.932149527623551e-07
MEL,MEL,0.03827030956745148,0.02602541074156761,0.35131311416625977,7.501821528421715e-05,0.5805279016494751,0.003338778158649802,0.0004432612913660705,6.172449047880946e-06
MEL,MEL,0.0035632301587611437,0.2879599630832672,0.002395961433649063,0.0007874314906075597,0.5907496213912964,0.11002406477928162,0.0045011453330516815,1.8563336197985336e-05
BCC,BCC,8.24971266411012e-07,0.9962352514266968,0.0005103955045342445,0.0005753058940172195,1.0384545930719469e-05,0.0014761582715436816,0.0008060818072408438,0.0003856104158330709
BCC,BCC,0.008738106116652489,0.7622621059417725,0.1924489140510559,6.104118256189395e-06,0.0025973543524742126,0.033821240067481995,0.0001254403032362461,6.350868488880224e-07
MEL,MEL,1.776516087015345e-11,2.2223785312025512e-10,3.7322081425372744e-08,1.783533843990881e-05,0.9977854490280151,0.0021966774947941303,2.5386277524575007e-09,1.2063473830981053e-10
NV,NV,1.4201373410571705e-09,1.4344218470796477e-06,3.160264895996079e-05,3.4786036273715126e-09,0.002017988357692957,0.9979454874992371,3.215005150991601e-09,3.492269570415374e-06
BCC,BCC,0.0004279015411157161,0.9243087768554688,0.007228493690490723,8.127929618240159e-07,0.002481302712112665,5.597565905191004e-05,0.06549332290887833,3.5205448511987925e-06
BCC,BCC,5.533736446503013e-13,0.9364811182022095,6.377155870040951e-08,1.9580379984063256e-08,0.06348177045583725,3.513224874041043e-05,4.6543537024490433e-08,1.8364902416578843e-06
BCC,BCC,2.6671806097056106e-08,0.9988505840301514,2.2469225768873002e-06,1.84272920478179e-07,0.0011116600362583995,2.9626999094034545e-05,5.671964572684374e-06,2.0540913414635042e-09
NV,NV,2.6984146188624436e-06,0.006434754468500614,0.0005256639560684562,7.217543497972656e-06,0.006291510537266731,0.9866105318069458,1.591642649145797e-05,0.00011170428479090333
BCC,BCC,0.0007822552579455078,0.998790979385376,5.0844799261540174e-05,0.00019567832350730896,4.5214779675006866e-05,4.671400529332459e-05,8.37188126752153e-05,4.484391411097022e-06
BCC,BCC,0.0009279281948693097,0.9955088496208191,0.000760039547458291,4.252475264365785e-06,7.476690370822325e-05,0.0005222840700298548,0.0022006980143487453,1.1309564342809608e-06
NV,NV,5.317947216099128e-05,0.0020714488346129656,0.002368450164794922,1.9532344595063478e-05,0.16349783539772034,0.8319710493087769,1.7781087080948055e-05,6.833769248260069e-07
MEL,MEL,0.012287692166864872,0.010087558999657631,0.03095853328704834,1.6188997733479482e-06,0.939099907875061,0.0017774478765204549,0.005783490836620331,3.7387237625807757e-06
BKL,BKL,0.0018434295197948813,0.0004949327558279037,0.9917961359024048,0.00098317745141685,7.341516175074503e-05,0.00021878800180274993,0.0045896656811237335,3.806978838838404e-07
NV,NV,1.251893866349718e-10,2.855836678250512e-10,1.04816344048686e-07,1.4895876199183533e-11,0.00020335742738097906,0.9997915029525757,5.524564486436567e-11,5.056979262008099e-06
BCC,BCC,0.010219019837677479,0.9828993082046509,0.00045227311784401536,0.0003245730767957866,1.8469636415829882e-05,0.004535404033958912,0.0015456740511581302,5.338692062650807e-06
BCC,SCC,0.004041032865643501,0.3645508289337158,0.0002651166287250817,6.531042799906572e-07,0.0001623815333005041,1.3906685126130469e-05,0.6309646368026733,1.4517700037686154e-06
AK,AK,0.9523316621780396,9.475672413827851e-06,0.030473269522190094,0.00019959818746428937,0.013449931517243385,0.003498322330415249,3.726372597157024e-05,5.350174205887015e-07
NV,NV,5.404253329288622e-07,2.7019291337637696e-07,4.2137111449847e-05,5.5615586802559847e-08,0.026210967451334,0.973745584487915,2.6635973426891724e-07,1.1588645065785386e-07
SCC,SCC,2.2740104554941354e-07,4.324811470723944e-06,1.0090334257029099e-07,7.527470006607473e-05,1.0223111956975117e-07,3.2431501040264266e-08,0.9999199509620667,5.742659126006799e-10
MEL,MEL,0.00024541388847865164,0.0006248665740713477,0.019158829003572464,9.91580691334093e-06,0.9731266498565674,0.006833457387983799,8.093849146462162e-07,8.936744677612296e-09
MEL,MEL,1.0524747722229222e-06,0.00017842210945673287,4.895420715911314e-05,1.6685046375641832e-06,0.9991588592529297,0.0004952232702635229,0.00011469917080830783,1.0577285820545512e-06
BCC,BCC,0.0002894620702136308,0.9996950626373291,5.372716316287551e-08,4.047412289764907e-07,1.0623068646964384e-06,2.09469597223233e-08,1.3880057849746663e-05,1.221501264581093e-07
BKL,BKL,0.003348754486069083,0.0016155191697180271,0.9259868264198303,2.1245878087938763e-05,0.06454460322856903,0.004436342976987362,4.6286564611364156e-05,3.9931870787768275e-07
SCC,SCC,0.0002828857395797968,0.001999267376959324,0.0008122671279124916,5.827184850204503e-06,0.00024078521528281271,8.75996283866698e-06,0.9966500997543335,1.6434711369583965e-07
