y_true,y_pred,p_malignant
benign,benign,0.031868886202573776
benign,benign,0.007967744953930378
benign,benign,0.08342060446739197
malignant,malignant,0.9860265254974365
malignant,malignant,0.9877643585205078
benign,benign,0.40679943561553955
malignant,malignant,0.6118966341018677
malignant,malignant,0.999513566493988
benign,malignant,0.6965664625167847
malignant,malignant,0.9935568571090698
benign,benign,0.03552001342177391
malignant,malignant,0.989976167678833
malignant,malignant,0.9185225963592529
benign,malignant,0.86519455909729
benign,benign,0.06867342442274094
benign,benign,0.023594358935952187
malignant,malignant,0.9999898076057434
benign,malignant,0.5884510278701782
malignant,malignant,0.9999385476112366
malignant,malignant,0.9998547434806824
malignant,malignant,1.0
malignant,malignant,0.8421600461006165
malignant,benign,0.4848949909210205
malignant,malignant,0.7077441215515137
malignant,malignant,0.8097192049026489
benign,benign,0.107117660343647
malignant,malignant,0.9840252995491028
benign,benign,0.17530961334705353
benign,benign,0.48893076181411743
malignant,malignant,0.979808509349823
malignant,malignant,0.9867457151412964
benign,benign,0.007620642893016338
benign,benign,0.4422149062156677
malignant,malignant,0.9044589400291443
benign,benign,0.05801505222916603
benign,benign,0.009277265518903732
malignant,malignant,0.9935247898101807
benign,benign,0.366860032081604
benign,benign,0.07200203835964203
malignant,malignant,0.8814374208450317
malignant,malignant,0.9618370532989502
benign,malignant,0.8482692241668701
benign,malignant,0.6675958633422852
malignant,malignant,0.9994518756866455
malignant,malignant,0.9999886155128479
malignant,malignant,0.9277116656303406
malignant,benign,0.1759210228919983
benign,malignant,0.6045122146606445
benign,benign,0.04032234102487564
malignant,malignant,0.8455721139907837
malignant,malignant,0.8390370607376099
malignant,malignant,0.9390707015991211
malignant,malignant,0.6893378496170044
benign,benign,0.015568080358207226
malignant,malignant,0.9982540607452393
benign,benign,0.4887464642524719
malignant,malignant,0.9999157786369324
malignant,malignant,0.9739081859588623
malignant,malignant,0.9988654255867004
benign,benign,0.10687492787837982
malignant,malignant,0.7669161558151245
malignant,malignant,0.9774006605148315
benign,benign,0.00041364418575540185
malignant,malignant,0.9788651466369629
malignant,malignant,0.882434070110321
benign,benign,0.058599963784217834
malignant,malignant,0.9629191160202026
malignant,malignant,0.8315293788909912
malignant,malignant,0.9999902844429016
benign,benign,0.15966108441352844
malignant,malignant,0.8659172654151917
benign,benign,0.009536945261061192
benign,benign,0.1622365117073059
benign,benign,0.0018713678000494838
malignant,malignant,0.9999684691429138
malignant,malignant,0.9354095458984375
malignant,malignant,0.9966822862625122
benign,benign,0.2296486794948578
benign,benign,0.12731562554836273
malignant,malignant,0.6334157586097717
benign,benign,0.4046946167945862
benign,benign,0.020247885957360268
benign,benign,0.33859357237815857
benign,malignant,0.5747463703155518
benign,benign,0.3883035480976105
benign,benign,0.2917645275592804
benign,benign,0.2288762331008911
benign,benign,0.38679832220077515
malignant,malignant,0.9999994039535522
malignant,malignant,0.9987547397613525
benign,malignant,0.6882025599479675
malignant,malignant,0.8655352592468262
benign,benign,0.12685370445251465
benign,benign,0.006859760731458664
malignant,malignant,0.9396008253097534
benign,benign,0.3754606246948242
malignant,malignant,0.9946252107620239
malignant,malignant,0.9694945812225342
malignant,benign,0.48816245794296265
malignant,malignant,0.9979087114334106
malignant,benign,0.10486149787902832
benign,benign,0.3197712302207947
benign,benign,0.00015841363347135484
benign,benign,0.013046029955148697
malignant,benign,0.47293931245803833
malignant,malignant,0.9918551445007324
benign,benign,0.0035578415263444185
malignant,malignant,0.8977630138397217
benign,benign,0.09220138192176819
malignant,malignant,0.9957282543182373
benign,benign,0.08014434576034546
malignant,malignant,0.9062962532043457
benign,benign,0.3389686644077301
benign,benign,0.020649584010243416
malignant,malignant,0.9850745797157288
benign,benign,0.018275843933224678
benign,malignant,0.6890164613723755
malignant,malignant,0.8368330001831055
malignant,malignant,0.9424381256103516
malignant,malignant,0.9373106956481934
benign,malignant,0.5896766781806946
malignant,malignant,0.790581464767456
malignant,malignant,0.9999752044677734
malignant,malignant,0.9956043362617493
malignant,malignant,0.9917048215866089
malignant,malignant,0.9939172267913818
malignant,malignant,0.9985735416412354
benign,benign,0.0006996984593570232
benign,benign,0.05468720197677612
malignant,malignant,0.9998931884765625
benign,benign,0.021582383662462234
benign,benign,0.0019363253377377987
malignant,malignant,0.9771171808242798
benign,benign,0.10735487937927246
benign,benign,0.18793022632598877
malignant,malignant,0.9772325754165649
benign,benign,0.18167969584465027
benign,benign,0.009290866553783417
benign,benign,0.132756769657135
malignant,benign,0.4933142364025116
malignant,malignant,0.9711843729019165
malignant,malignant,0.9451937675476074
benign,benign,0.004698148928582668
benign,benign,0.34218865633010864
benign,benign,0.07838945090770721
malignant,malignant,0.9921907782554626
malignant,malignant,0.9987956285476685
benign,benign,0.1420946568250656
malignant,malignant,0.9057630300521851
malignant,malignant,0.9942487478256226
benign,malignant,0.7574456334114075
malignant,malignant,0.9991171360015869
benign,benign,0.04185574874281883
benign,benign,0.40775105357170105
benign,benign,0.000969224376603961
malignant,malignant,0.9995536804199219
malignant,malignant,0.9883810877799988
malignant,malignant,0.9990993738174438
benign,benign,3.707361599936121e-07
benign,benign,0.003040225710719824
malignant,malignant,0.9768044948577881
malignant,malignant,0.9973337650299072
malignant,malignant,0.9988754987716675
malignant,malignant,0.9906337261199951
benign,malignant,0.5417441129684448
malignant,malignant,1.0
malignant,malignant,0.9999129772186279
benign,benign,0.0035270885564386845
benign,benign,0.2657164931297302
benign,benign,0.31094875931739807
benign,benign,0.06498188525438309
benign,benign,0.021934878081083298
benign,malignant,0.5260249972343445
benign,malignant,0.6565898656845093
benign,malignant,0.5289912223815918
benign,malignant,0.8842504024505615
benign,benign,0.09394872933626175
malignant,malignant,0.922656774520874
malignant,malignant,0.9245176315307617
malignant,malignant,0.9997459053993225
benign,benign,0.392253577709198
malignant,malignant,0.9973790645599365
benign,benign,0.04985521733760834
benign,benign,0.30835583806037903
benign,benign,0.009739099070429802
malignant,malignant,0.9972374439239502
malignant,malignant,0.9999882578849792
benign,benign,0.0033270129933953285
malignant,malignant,0.8256340026855469
benign,benign,0.08167533576488495
benign,malignant,0.5098338723182678
benign,benign,0.22244110703468323
benign,benign,0.021784812211990356
malignant,malignant,0.9960900545120239
malignant,malignant,0.9186904430389404
malignant,malignant,0.8713440895080566
benign,benign,0.4637991189956665
malignant,malignant,0.9865012168884277
malignant,malignant,0.9603559374809265
benign,benign,0.009793479926884174
malignant,malignant,0.9135181903839111
malignant,malignant,0.9635311365127563
malignant,malignant,0.9477410316467285
malignant,malignant,0.9471068382263184
benign,malignant,0.6317551732063293
benign,benign,0.00365043873898685
malignant,malignant,0.9929788112640381
malignant,malignant,0.9994999766349792
benign,malignant,0.5436348915100098
malignant,malignant,0.9532836675643921
malignant,malignant,0.9367066025733948
benign,malignant,0.7190732955932617
malignant,malignant,0.6851471662521362
malignant,malignant,0.9995178580284119
malignant,malignant,0.9622770547866821
malignant,malignant,0.999724268913269
malignant,malignant,0.9030815362930298
benign,benign,0.17072372138500214
benign,benign,0.14837980270385742
malignant,malignant,0.9612047076225281
benign,benign,0.1679418385028839
benign,benign,0.0004799171583727002
malignant,malignant,0.534996747970581
benign,malignant,0.5537823438644409
benign,benign,0.10368382930755615
malignant,malignant,0.9965276718139648
benign,benign,0.1408231258392334
malignant,malignant,0.8668938875198364
benign,malignant,0.9909032583236694
malignant,malignant,0.8331220149993896
benign,benign,0.0016042959177866578
benign,malignant,0.5675786733627319
benign,malignant,0.857679009437561
benign,benign,0.015521750785410404
benign,benign,0.03027566336095333
malignant,malignant,0.9999354481697083
malignant,malignant,0.9682261943817139
malignant,malignant,0.5071711540222168
benign,benign,0.038967907428741455
malignant,malignant,0.985019326210022
malignant,malignant,0.9575077295303345
benign,benign,0.26984360814094543
benign,benign,0.09362805634737015
benign,benign,0.12385553121566772
malignant,benign,0.31448447704315186
malignant,malignant,0.7694392204284668
benign,benign,0.1387743502855301
benign,benign,0.0642143189907074
malignant,malignant,0.9717506766319275
malignant,malignant,0.9749609231948853
benign,benign,0.06361307203769684
benign,benign,0.29739052057266235
benign,benign,0.16391853988170624
malignant,malignant,0.7591249942779541
malignant,malignant,0.9805314540863037
benign,benign,0.02171482890844345
malignant,malignant,0.8172318339347839
benign,benign,0.1643138825893402
malignant,malignant,0.9522872567176819
malignant,malignant,0.9855472445487976
benign,benign,0.050221264362335205
malignant,malignant,0.848660945892334
benign,benign,0.3204457461833954
malignant,malignant,0.9982593059539795
malignant,malignant,0.9999276399612427
malignant,malignant,0.9768232107162476
malignant,malignant,0.9595103859901428
malignant,malignant,0.9909794330596924
malignant,malignant,0.5883477926254272
malignant,benign,0.45058566331863403
benign,benign,0.47124284505844116
malignant,malignant,0.9928643703460693
malignant,benign,0.19643628597259521
benign,benign,0.09121683239936829
malignant,malignant,0.9663262963294983
benign,benign,0.004319735802710056
benign,benign,0.16644152998924255
malignant,malignant,0.997475266456604
malignant,malignant,0.9928394556045532
malignant,malignant,0.9829713702201843
benign,benign,0.038774605840444565
benign,malignant,0.9545631408691406
benign,malignant,0.8070359230041504
benign,malignant,0.5136653184890747
malignant,malignant,0.8110652565956116
benign,benign,0.0018226070096716285
benign,benign,0.018589388579130173
benign,benign,0.07055726647377014
benign,benign,0.09554639458656311
malignant,malignant,0.9910145998001099
benign,malignant,0.8526251912117004
benign,benign,0.02409391663968563
malignant,malignant,0.5636073350906372
malignant,malignant,0.9001795649528503
benign,benign,0.3577844202518463
malignant,malignant,0.9981065988540649
benign,benign,0.025595033541321754
malignant,malignant,0.5319769382476807
benign,malignant,0.5323793292045593
malignant,malignant,0.9270538091659546
benign,benign,0.37749263644218445
malignant,malignant,0.9727590680122375
malignant,malignant,0.6663243770599365
malignant,malignant,0.8380082845687866
malignant,malignant,0.9975029826164246
malignant,malignant,0.9579029083251953
malignant,malignant,0.6100015640258789
malignant,malignant,0.9326602220535278
malignant,malignant,0.9490035772323608
benign,benign,0.2048482596874237
malignant,malignant,0.9181528091430664
benign,benign,0.4588715434074402
malignant,malignant,0.6484003067016602
benign,benign,0.47070184350013733
malignant,malignant,0.9877655506134033
benign,malignant,0.7634382247924805
benign,malignant,0.7634446620941162
benign,benign,0.18250244855880737
benign,benign,0.0011831347364932299
malignant,benign,0.26648464798927307
benign,benign,0.055386509746313095
benign,benign,0.37039071321487427
benign,benign,0.08067703247070312
malignant,malignant,0.9739739894866943
benign,benign,0.23559977114200592
malignant,malignant,0.7079616189002991
benign,benign,0.00035029975697398186
benign,malignant,0.617555558681488
benign,benign,0.022354301065206528
malignant,malignant,0.988396167755127
malignant,malignant,0.8461856842041016
malignant,malignant,0.9946647882461548
benign,malignant,0.5393720269203186
benign,malignant,0.7055872082710266
malignant,malignant,0.907330334186554
malignant,malignant,0.9999900460243225
malignant,malignant,0.8947858810424805
benign,benign,0.003433799836784601
benign,benign,0.07637953758239746
benign,benign,0.45965591073036194
benign,benign,0.051886118948459625
malignant,benign,0.3351942300796509
benign,benign,0.07612308859825134
benign,malignant,0.6245914697647095
malignant,malignant,0.8357388973236084
malignant,benign,0.44987019896507263
benign,benign,0.0931793600320816
malignant,malignant,0.9313137531280518
benign,benign,0.09686217457056046
malignant,malignant,0.9931521415710449
malignant,malignant,0.9822180867195129
benign,malignant,0.5670533180236816
malignant,malignant,0.9946744441986084
benign,benign,0.3187551200389862
malignant,malignant,0.9993129968643188
benign,benign,0.006034437101334333
malignant,benign,0.02345268800854683
malignant,malignant,0.9491204023361206
benign,benign,0.22344301640987396
malignant,malignant,0.9539496302604675
benign,benign,0.17166967689990997
benign,malignant,0.9895687103271484
malignant,malignant,0.9945990443229675
benign,benign,0.0002624473418109119
malignant,malignant,0.9869371056556702
malignant,malignant,0.9994392991065979
malignant,malignant,0.9921631217002869
malignant,malignant,0.9999361634254456
benign,benign,0.002883206121623516
malignant,malignant,0.9643086791038513
malignant,malignant,0.9985876083374023
malignant,malignant,0.8778139352798462
malignant,malignant,0.9740502834320068
malignant,malignant,0.999076247215271
malignant,malignant,0.9333864450454712
benign,malignant,0.5225322246551514
malignant,malignant,0.9956940412521362
malignant,malignant,0.7074339389801025
malignant,malignant,0.6866176724433899
benign,benign,0.13087084889411926
benign,malignant,0.7298925518989563
benign,benign,0.28627505898475647
benign,benign,0.34395694732666016
benign,benign,0.023708263412117958
benign,benign,0.08419062197208405
malignant,malignant,0.9990471005439758
benign,benign,0.33603987097740173
malignant,malignant,0.9085884094238281
benign,malignant,0.5674467086791992
malignant,malignant,0.7022265195846558
benign,benign,0.16945666074752808
malignant,malignant,0.9797869920730591
malignant,malignant,0.9754595160484314
malignant,malignant,0.9632307887077332
benign,benign,0.0002946464519482106
benign,benign,0.2087886780500412
benign,benign,0.3906400203704834
benign,benign,0.20548419654369354
benign,benign,0.02912956103682518
malignant,malignant,0.980019211769104
benign,benign,0.01696506142616272
benign,benign,0.31940242648124695
benign,benign,0.2638792395591736
malignant,malignant,0.9577460885047913
malignant,malignant,0.999203085899353
malignant,malignant,0.9783554077148438
benign,benign,0.0006786135490983725
benign,benign,0.38131052255630493
benign,malignant,0.8016321659088135
malignant,malignant,0.9946309328079224
benign,benign,0.05884980782866478
benign,malignant,0.5029044151306152
malignant,malignant,0.8033801317214966
malignant,malignant,0.9984484910964966
benign,benign,0.06758945435285568
malignant,malignant,0.9999828934669495
malignant,malignant,0.964332103729248
benign,benign,0.0311797596514225
benign,benign,0.3583710193634033
malignant,malignant,0.8863512277603149
benign,benign,0.01130732987076044
benign,benign,0.26865917444229126
benign,malignant,0.7589386105537415
benign,benign,0.0010760972509160638
benign,malignant,0.8257532119750977
benign,benign,0.43792790174484253
malignant,malignant,0.9479434490203857
benign,benign,0.13525180518627167
malignant,malignant,0.9827550649642944
benign,benign,0.15413281321525574
malignant,malignant,0.8118540048599243
malignant,malignant,0.9992402195930481
benign,benign,0.027485940605401993
malignant,malignant,0.9999997019767761
malignant,malignant,0.9996771812438965
benign,malignant,0.5166782140731812
benign,malignant,0.7880508303642273
benign,malignant,0.8384190797805786
benign,benign,0.3491835594177246
benign,benign,0.05247918516397476
benign,benign,0.07221029698848724
benign,benign,0.16126301884651184
malignant,malignant,0.8947721719741821
malignant,malignant,0.971648097038269
malignant,malignant,0.999131977558136
malignant,malignant,0.9772735834121704
benign,benign,0.0036197355948388577
benign,benign,0.22834672033786774
benign,benign,0.0030895264353603125
benign,benign,9.573496936354786e-05
benign,malignant,0.9398320913314819
benign,malignant,0.8394899368286133
malignant,malignant,0.9860129356384277
malignant,malignant,0.9999158978462219
malignant,malignant,0.9282490015029907
malignant,malignant,0.9945133924484253
benign,benign,0.07241539657115936
malignant,malignant,0.9993009567260742
malignant,malignant,0.8245701789855957
malignant,malignant,0.9999704360961914
benign,benign,0.2989291548728943
benign,benign,0.002114434726536274
malignant,malignant,0.9142630100250244
benign,benign,0.05548534169793129
malignant,malignant,0.9996412992477417
benign,benign,0.32111477851867676
malignant,malignant,0.9575972557067871
malignant,malignant,0.998803973197937
benign,benign,0.3422822952270508
benign,benign,0.23119871318340302
benign,benign,0.3022898733615875
benign,benign,0.23075778782367706
benign,benign,0.09161046147346497
malignant,benign,0.19396519660949707
malignant,malignant,0.998694896697998
malignant,malignant,0.9913496375083923
benign,malignant,0.7163448333740234
malignant,malignant,0.9937781095504761
benign,malignant,0.9689525365829468
benign,benign,0.42442023754119873
malignant,malignant,0.7030655741691589
benign,malignant,0.6004138588905334
malignant,benign,0.22307166457176208
malignant,malignant,0.5614822506904602
benign,malignant,0.9358422756195068
malignant,malignant,0.6642305850982666
malignant,malignant,0.9832379817962646
malignant,malignant,0.9965501427650452
malignant,malignant,0.7941382527351379
benign,benign,0.007848397828638554
malignant,malignant,0.996382474899292
benign,benign,0.12113821506500244
malignant,malignant,0.8692294359207153
malignant,malignant,0.9549859762191772
benign,malignant,0.9103753566741943
benign,benign,0.005100373178720474
malignant,malignant,0.9909981489181519
malignant,malignant,0.8799091577529907
malignant,malignant,0.999697208404541
malignant,malignant,0.8935943841934204
benign,malignant,0.5499664545059204
benign,benign,0.06750331819057465
benign,benign,0.14394254982471466
benign,benign,0.48008525371551514
malignant,malignant,0.9555630087852478
malignant,malignant,0.7293212413787842
benign,benign,0.014384484849870205
benign,benign,0.029600640758872032
benign,malignant,0.6970688104629517
benign,benign,0.32793426513671875
malignant,malignant,0.8925102949142456
malignant,malignant,0.9913829565048218
benign,malignant,0.6893576979637146
benign,benign,0.012834257446229458
benign,malignant,0.7880880832672119
benign,benign,0.0025603664107620716
malignant,malignant,0.9999441504478455
benign,malignant,0.608915388584137
malignant,malignant,0.9766674041748047
benign,benign,0.005644752644002438
malignant,malignant,0.9979474544525146
malignant,malignant,0.9964083433151245
malignant,malignant,0.9787613153457642
malignant,malignant,0.7867852449417114
malignant,malignant,0.9853941798210144
benign,benign,0.22081145644187927
malignant,malignant,0.997822642326355
malignant,malignant,0.9646869897842407
benign,malignant,0.9294958114624023
malignant,malignant,0.6428080201148987
benign,malignant,0.7586812973022461
benign,benign,0.017911706119775772
malignant,malignant,0.996042013168335
malignant,malignant,0.71311354637146
benign,benign,0.06361398100852966
malignant,malignant,0.9999374747276306
malignant,malignant,0.8957929611206055
benign,benign,0.07670694589614868
benign,malignant,0.8614705204963684
benign,benign,0.024703849107027054
benign,benign,0.017779143527150154
malignant,malignant,0.996698796749115
benign,benign,0.022895555943250656
malignant,malignant,0.9957549571990967
malignant,malignant,0.8337414264678955
benign,benign,0.3083827495574951
benign,benign,0.47751539945602417
malignant,malignant,0.9999188184738159
benign,benign,0.027037009596824646
malignant,malignant,0.7768282890319824
benign,benign,0.006604252848774195
malignant,malignant,0.9962146282196045
malignant,malignant,0.9891735315322876
malignant,malignant,0.9994881749153137
malignant,malignant,0.8932969570159912
malignant,malignant,0.9954867362976074
benign,malignant,0.8126380443572998
benign,benign,0.2578849792480469
malignant,benign,0.3634805977344513
malignant,malignant,0.9998877048492432
benign,benign,0.012380024418234825
malignant,malignant,0.9987823367118835
benign,benign,0.319710373878479
benign,benign,0.05730384588241577
malignant,malignant,0.9669473171234131
malignant,malignant,0.9345979690551758
benign,benign,0.22109222412109375
malignant,malignant,0.9567607641220093
benign,benign,0.4623333811759949
benign,malignant,0.9547865390777588
malignant,malignant,0.9994198083877563
benign,benign,0.32183629274368286
malignant,malignant,0.9898957014083862
malignant,malignant,0.9921800494194031
benign,benign,0.305023193359375
benign,benign,0.19323353469371796
malignant,malignant,0.9935929179191589
malignant,malignant,0.9061188697814941
benign,benign,0.0094282366335392
benign,benign,0.34622904658317566
malignant,malignant,0.9999361038208008
malignant,malignant,0.9999999403953552
malignant,malignant,0.897506833076477
benign,malignant,0.5796895027160645
malignant,malignant,0.9819881319999695
benign,benign,0.006239672657102346
malignant,malignant,0.8202366828918457
malignant,malignant,0.5758731961250305
benign,benign,0.006709262263029814
malignant,malignant,0.8652901649475098
malignant,malignant,0.9232679009437561
benign,benign,0.011775985360145569
malignant,malignant,0.6881541013717651
benign,benign,0.062497738748788834
malignant,benign,0.05157030373811722
benign,benign,0.04375813528895378
malignant,malignant,0.9872709512710571
malignant,malignant,0.8104617595672607
benign,malignant,0.5228947401046753
malignant,malignant,0.9751618504524231
benign,benign,0.41257816553115845
malignant,malignant,0.5547405481338501
benign,benign,0.15027672052383423
benign,malignant,0.5814669132232666
malignant,malignant,0.996473491191864
benign,benign,0.2631637752056122
benign,benign,0.024010278284549713
benign,benign,0.06281636655330658
benign,benign,0.10203290730714798
benign,benign,0.013463950715959072
benign,benign,0.002826570998877287
benign,benign,0.13802677392959595
benign,benign,0.11038879305124283
benign,malignant,0.6140428781509399
benign,benign,0.08596938848495483
benign,malignant,0.9223467111587524
benign,benign,0.005241486709564924
malignant,malignant,0.999759316444397
benign,benign,0.021222300827503204
malignant,malignant,0.8221815824508667
malignant,malignant,0.950896680355072
malignant,malignant,0.8142062425613403
benign,malignant,0.748224139213562
benign,benign,0.003709901589900255
malignant,malignant,0.8265632390975952
malignant,malignant,0.8675521612167358
malignant,malignant,0.990096390247345
benign,malignant,0.860270619392395
malignant,malignant,0.9980590343475342
malignant,malignant,0.9613415002822876
benign,benign,0.07526490092277527
malignant,malignant,0.8512688875198364
benign,benign,0.311411589384079
benign,benign,0.03666045516729355
malignant,malignant,0.9997483491897583
benign,benign,0.0681673213839531
benign,malignant,0.9398494362831116
malignant,malignant,0.9997838735580444
benign,malignant,0.7926591038703918
benign,malignant,0.9029452204704285
benign,benign,0.021647436544299126
malignant,malignant,0.9633851051330566
benign,benign,0.009294017218053341
benign,malignant,0.6554244756698608
benign,malignant,0.611019492149353
benign,benign,0.040314849466085434
benign,benign,0.3795759677886963
benign,benign,0.16381016373634338
benign,benign,0.02474912628531456
benign,benign,0.03371446579694748
benign,malignant,0.6385188102722168
benign,malignant,0.7952026724815369
malignant,malignant,0.9947954416275024
malignant,malignant,0.7704483270645142
benign,benign,0.27045953273773193
benign,benign,0.02284902147948742
benign,benign,2.5075140001717955e-05
malignant,malignant,0.9848611950874329
benign,benign,0.16628649830818176
malignant,malignant,0.96268230676651
malignant,malignant,0.9791321754455566
benign,benign,0.04369603097438812
malignant,malignant,0.9876887798309326
benign,benign,0.02919062040746212
benign,benign,0.05840930715203285
malignant,malignant,0.9819048643112183
benign,benign,0.4745035171508789
malignant,malignant,0.9221459031105042
malignant,malignant,0.9997854232788086
malignant,malignant,0.7871265411376953
malignant,malignant,0.9205576777458191
malignant,malignant,0.9837735891342163
benign,benign,0.09917368739843369
benign,benign,0.0008869647281244397
benign,benign,0.0006153403082862496
malignant,malignant,0.9982408285140991
benign,benign,0.11516185104846954
malignant,malignant,0.5533163547515869
malignant,malignant,0.6986526846885681
malignant,malignant,0.9968487024307251
malignant,malignant,0.9996839165687561
malignant,malignant,0.9799937009811401
benign,malignant,0.5666339993476868
malignant,malignant,0.9962097406387329
benign,malignant,0.6301542520523071
benign,malignant,0.5720726847648621
benign,benign,0.014812600798904896
benign,benign,0.01968207210302353
malignant,malignant,0.9999522566795349
benign,benign,0.0014526076847687364
benign,benign,0.43861672282218933
malignant,malignant,0.9569880962371826
malignant,malignant,0.8925303816795349
benign,benign,0.38456225395202637
malignant,malignant,0.999165952205658
malignant,malignant,0.9980762600898743
benign,benign,0.33514517545700073
malignant,malignant,0.9669235348701477
benign,benign,0.19239425659179688
malignant,malignant,0.8221651315689087
malignant,malignant,0.5829019546508789
benign,benign,0.2610509991645813
benign,benign,0.14810529351234436
benign,benign,0.047786567360162735
malignant,malignant,0.9320290684700012
benign,benign,0.26542913913726807
benign,benign,0.09773948788642883
malignant,malignant,0.8196146488189697
benign,benign,0.14713338017463684
benign,benign,0.3358968496322632
malignant,malignant,0.9840078949928284
malignant,malignant,0.5041180849075317
benign,benign,0.38612574338912964
benign,benign,0.004452560096979141
malignant,malignant,0.9983596205711365
benign,benign,0.013171488419175148
benign,benign,0.005975605454295874
malignant,malignant,0.9083493947982788
malignant,malignant,0.9969987273216248
malignant,malignant,0.949118435382843
benign,benign,0.004750220570713282
benign,benign,0.2299881875514984
benign,malignant,0.8530843257904053
benign,benign,0.07424555718898773
malignant,malignant,0.9425503015518188
benign,benign,0.2509744465351105
malignant,malignant,0.9605793952941895
benign,benign,0.11622203886508942
benign,benign,0.4791609048843384
malignant,malignant,0.9991589784622192
benign,benign,0.05980556085705757
malignant,malignant,0.9999868869781494
benign,benign,0.0015672340523451567
benign,malignant,0.6994380950927734
malignant,malignant,0.9933700561523438
malignant,malignant,0.9920662641525269
benign,benign,0.016305550932884216
malignant,malignant,0.9444786906242371
benign,benign,0.0018808988388627768
benign,malignant,0.902912974357605
benign,benign,0.05676987022161484
benign,malignant,0.5914340019226074
benign,benign,0.003627569880336523
malignant,malignant,0.9999993443489075
benign,benign,0.017273124307394028
malignant,malignant,0.9864208698272705
malignant,malignant,0.9893200397491455
malignant,malignant,0.8654616475105286
benign,malignant,0.686029851436615
benign,benign,0.2450661063194275
benign,benign,0.034790199249982834
malignant,malignant,0.9563740491867065
benign,benign,0.0344407819211483
benign,malignant,0.9232311248779297
benign,benign,0.19644756615161896
benign,benign,0.33625930547714233
benign,benign,0.008805116638541222
benign,benign,0.00016490080452058464
benign,malignant,0.7195459008216858
benign,benign,0.005453543737530708
benign,benign,0.029267314821481705
malignant,malignant,0.9887385368347168
malignant,benign,0.3234420120716095
benign,benign,0.32066357135772705
malignant,benign,0.4177708625793457
benign,benign,0.06994803994894028
malignant,malignant,0.998671293258667
malignant,malignant,0.9593164324760437
malignant,malignant,0.8018717765808105
malignant,malignant,0.9962207674980164
benign,benign,0.0011192666133865714
malignant,malignant,0.9898063540458679
malignant,malignant,0.9238470792770386
benign,malignant,0.5729243159294128
malignant,malignant,0.9805130958557129
malignant,malignant,0.9877933263778687
benign,benign,0.016803298145532608
benign,benign,0.2773803770542145
malignant,malignant,0.9528090953826904
benign,malignant,0.9198458194732666
malignant,malignant,0.9468677043914795
benign,benign,0.10397452116012573
malignant,malignant,0.9961504340171814
benign,benign,0.3809123635292053
malignant,malignant,0.9989786148071289
benign,benign,0.0004982580430805683
malignant,malignant,0.9778292179107666
malignant,malignant,0.9999839663505554
benign,benign,0.1861717700958252
malignant,malignant,0.863585352897644
benign,malignant,0.6676643490791321
benign,benign,0.04410307854413986
benign,benign,0.248943030834198
benign,benign,0.027874909341335297
